game_date,away_team,home_team,home_sp_stuff_plus,away_sp_stuff_plus,sp_stuff_plus_gap,p_base,p_full,shift,home_win
2025-09-10,CIN,SD,101.2293701171875,99.56317138671875,1.66619873046875,0.53970593,0.5468636,0.0071576834,0
2025-09-10,TB,CWS,100.0,102.46659851074219,-2.4665985107421875,0.4954403,0.47202536,0.02341494,1
2025-09-10,BOS,ATH,100.0,100.0,0.0,0.50898874,0.53362507,0.024636328,1
2025-09-10,COL,LAD,101.57194519042969,98.79667663574219,2.7752685546875,0.6152557,0.6633945,0.048138797,1
2025-09-10,CHC,ATL,100.0,100.0,0.0,0.5531515,0.52498084,0.028170645,0
2025-09-10,KC,CLE,98.40926361083984,100.0,-1.5907363891601562,0.50908923,0.5061278,0.0029614568,0
2025-09-10,DET,NYY,99.18925476074219,99.90178680419922,-0.7125320434570312,0.5329699,0.5212297,0.011740208,0
2025-09-10,NYM,PHI,103.22254943847656,100.87965393066406,2.3428955078125,0.5321495,0.59701055,0.06486106,1
2025-09-10,HOU,TOR,97.8637924194336,98.31773376464844,-0.45394134521484375,0.5202679,0.5531832,0.032915294,0
2025-09-10,WSH,MIA,101.20104217529297,99.504638671875,1.6964035034179688,0.56601167,0.55674434,0.00926733,1
2025-09-10,PIT,BAL,100.0,100.68632507324219,-0.6863250732421875,0.49688128,0.48078412,0.016097158,1
2025-09-09,TB,CWS,100.0,100.32926940917969,-0.3292694091796875,0.5014688,0.50584584,0.004377067,0
2025-09-09,COL,LAD,101.2634506225586,97.03787994384766,4.2255706787109375,0.5496313,0.5955683,0.045937,1
2025-09-09,MIN,LAA,98.88309478759766,101.62139129638672,-2.7382965087890625,0.4996861,0.49309123,0.0065948665,1
2025-09-09,STL,SEA,100.49475860595703,99.81721496582031,0.6775436401367188,0.60043293,0.62212753,0.0216946,1
2025-09-09,CIN,SD,100.0,100.26746368408203,-0.26746368408203125,0.61301917,0.62069386,0.007674694,0
2025-09-09,HOU,TOR,100.82752227783203,100.0,0.8275222778320312,0.5188204,0.52073556,0.0019151568,1
2025-09-09,AZ,SF,98.87162780761719,101.06539154052734,-2.1937637329101562,0.52957267,0.5171896,0.012383044,1
2025-09-09,MIL,TEX,100.23716735839844,100.0,0.2371673583984375,0.46947834,0.45643556,0.013042778,1
2025-09-09,BOS,ATH,99.04753875732422,100.0,-0.9524612426757812,0.49738306,0.48445246,0.012930602,0
2025-09-09,WSH,MIA,100.0,99.48391723632812,0.516082763671875,0.49924293,0.48680425,0.012438685,0
2025-09-09,DET,NYY,100.90843200683594,100.85669708251953,0.05173492431640625,0.53181577,0.54002035,0.008204579,0
2025-09-08,AZ,SF,100.70252227783203,98.67697143554688,2.0255508422851562,0.569592,0.5514647,0.018127322,1
2025-09-08,STL,SEA,99.7312240600586,99.62284851074219,0.10837554931640625,0.5971746,0.6179031,0.020728528,1
2025-09-09,PIT,BAL,100.0,100.0,0.0,0.5756888,0.608944,0.03325522,1
2025-09-09,CHC,ATL,98.80587768554688,100.0,-1.194122314453125,0.53630507,0.49347267,0.042832404,0
2025-09-09,KC,CLE,98.6388931274414,100.0,-1.3611068725585938,0.4739741,0.45919764,0.014776468,1
2025-09-09,NYM,PHI,99.19873809814453,101.26921081542969,-2.0704727172851562,0.5030455,0.4813246,0.021720886,1
2025-09-08,NYM,PHI,100.93502807617188,100.0,0.935028076171875,0.48620006,0.5157952,0.029595107,1
2025-09-08,MIL,TEX,101.3125228881836,98.38973236083984,2.92279052734375,0.48133868,0.5071948,0.025856137,1
2025-09-08,CIN,SD,100.17244720458984,100.63349914550781,-0.46105194091796875,0.5311949,0.5206403,0.010554612,1
2025-09-08,COL,LAD,102.8455810546875,100.0,2.8455810546875,0.55915916,0.6224039,0.06324476,1
2025-09-08,WSH,MIA,100.0,100.0,0.0,0.517423,0.49862835,0.018794626,0
2025-09-08,BOS,ATH,100.0,101.67739868164062,-1.677398681640625,0.4398068,0.43411872,0.0056880713,0
2025-09-08,MIN,LAA,100.0,98.74987030029297,1.2501296997070312,0.48354056,0.49808216,0.014541596,0
2025-09-08,CHC,ATL,100.7931900024414,99.91455078125,0.8786392211914062,0.45474577,0.46338916,0.008643389,1
2025-09-08,KC,CLE,99.29439544677734,100.0,-0.7056045532226562,0.5380243,0.47518408,0.06284022,1
2025-09-07,ATH,LAA,100.0,101.57815551757812,-1.578155517578125,0.5071345,0.49530157,0.011832923,1
2025-09-07,BOS,AZ,102.02725219726562,99.4707260131836,2.5565261840820312,0.53744274,0.5178861,0.019556642,0
2025-09-07,SF,STL,100.7323989868164,100.0,0.7323989868164062,0.4901967,0.5074778,0.017281115,1
2025-09-07,SD,COL,99.4261474609375,102.0536880493164,-2.6275405883789062,0.46072403,0.43344462,0.027279407,0
2025-09-07,HOU,TEX,97.6374740600586,102.42415618896484,-4.78668212890625,0.48202157,0.42597222,0.056049347,1
2025-09-07,MIL,PIT,100.0,100.0,0.0,0.49224597,0.46543047,0.026815504,0
2025-09-07,WSH,CHC,100.0,100.0,0.0,0.53567094,0.5229101,0.012760818,0
2025-09-07,CLE,TB,102.42333221435547,100.0,2.4233322143554688,0.5577963,0.5952967,0.03750038,0
2025-09-07,MIN,KC,97.84611511230469,100.00007629394531,-2.153961181640625,0.50134003,0.4928538,0.008486241,0
2025-09-07,TOR,NYY,100.77540588378906,100.25372314453125,0.5216827392578125,0.5353582,0.5357014,0.00034320354,1
2025-09-06,BOS,AZ,101.38780212402344,99.38825225830078,1.9995498657226562,0.5308749,0.55251247,0.021637559,1
2025-09-07,CWS,DET,100.13722229003906,99.9911117553711,0.14611053466796875,0.54375577,0.5416362,0.0021195412,0
2025-09-07,PHI,MIA,101.36424255371094,99.87229919433594,1.491943359375,0.51433915,0.5524125,0.03807336,1
2025-09-07,LAD,BAL,100.0,99.98307037353516,0.01692962646484375,0.4593794,0.4642674,0.004887998,0
2025-09-07,SEA,ATL,100.97064208984375,99.88652038574219,1.0841217041015625,0.51006234,0.47940293,0.030659407,0
2025-09-07,NYM,CIN,103.83157348632812,100.0,3.831573486328125,0.5003119,0.48523596,0.015075952,1
2025-09-06,ATH,LAA,99.36759185791016,101.33980560302734,-1.9722137451171875,0.5128056,0.5109297,0.0018758774,0
2025-09-06,SD,COL,100.0,100.58946228027344,-0.5894622802734375,0.53993136,0.46445984,0.07547152,0
2025-09-06,HOU,TEX,103.202392578125,100.36088562011719,2.8415069580078125,0.47112444,0.4396464,0.031478047,0
2025-09-06,PHI,MIA,101.7707290649414,100.47711181640625,1.2936172485351562,0.471575,0.46929833,0.002276659,0
2025-09-06,MIN,KC,100.29210662841797,101.57015228271484,-1.278045654296875,0.51850665,0.4854832,0.033023447,1
2025-09-06,CWS,DET,102.71967315673828,98.10171508789062,4.617958068847656,0.61768454,0.6648231,0.04713857,1
2025-09-06,TOR,NYY,100.59193420410156,98.99005126953125,1.6018829345703125,0.5121721,0.5214297,0.009257615,1
2025-09-06,SF,STL,98.53178405761719,96.9089126586914,1.6228713989257812,0.48280153,0.48644218,0.0036406517,1
2025-09-06,CLE,TB,100.19459533691406,99.53288269042969,0.661712646484375,0.5127015,0.4901926,0.02250892,0
2025-09-06,NYM,CIN,99.10274505615234,100.0,-0.8972549438476562,0.5003119,0.46637055,0.03394136,1
2025-09-06,WSH,CHC,98.80992889404297,100.0,-1.1900711059570312,0.57359314,0.5787708,0.0051776767,0
2025-09-06,MIL,PIT,99.9464111328125,100.09614562988281,-0.1497344970703125,0.47763044,0.4571022,0.020528227,0
2025-09-05,SD,COL,98.79117584228516,101.68832397460938,-2.8971481323242188,0.46234813,0.42848787,0.033860266,1
2025-09-06,LAD,BAL,100.98400115966797,101.48985290527344,-0.5058517456054688,0.47856152,0.4887148,0.010153294,1
2025-09-05,ATH,LAA,101.26348876953125,100.0,1.26348876953125,0.48921657,0.5083763,0.019159734,0
2025-09-05,SF,STL,100.0,100.0,0.0,0.5019666,0.5074239,0.005457282,0
2025-09-05,MIN,KC,99.39520263671875,100.0,-0.60479736328125,0.50571597,0.4917895,0.013926476,1
2025-09-06,SEA,ATL,100.0,103.74098205566406,-3.7409820556640625,0.49335346,0.47720048,0.016152978,0
2025-09-05,BOS,AZ,98.70475006103516,100.0,-1.2952499389648438,0.49048886,0.49810523,0.007616371,1
2025-09-05,HOU,TEX,101.86933135986328,100.0,1.8693313598632812,0.4820578,0.4985523,0.016494483,1
2025-09-05,NYM,CIN,99.56050872802734,100.87056732177734,-1.31005859375,0.49602112,0.4864208,0.0096003115,0
2025-09-05,CLE,TB,103.1201400756836,99.67906951904297,3.441070556640625,0.57697785,0.6429202,0.06594235,0
2025-09-05,CWS,DET,100.3274154663086,100.0,0.32741546630859375,0.5437817,0.5433991,0.00038260221,0
2025-09-05,MIL,PIT,100.21939849853516,100.00226593017578,0.217132568359375,0.4934429,0.4693104,0.02413249,0
2025-09-05,LAD,BAL,97.96310424804688,102.41903686523438,-4.4559326171875,0.5042995,0.48840484,0.015894681,1
2025-09-05,WSH,CHC,99.43902587890625,99.52140045166016,-0.08237457275390625,0.5297231,0.47870564,0.051017463,1
2025-09-05,PHI,MIA,99.21149444580078,103.1219711303711,-3.9104766845703125,0.5043086,0.47468755,0.029621035,0
2025-09-05,TOR,NYY,100.0,100.84538269042969,-0.8453826904296875,0.49633256,0.48993543,0.006397128,0
2025-09-04,CLE,TB,100.6115951538086,98.27415466308594,2.3374404907226562,0.543066,0.5772522,0.034186184,1
2025-09-04,PHI,MIL,98.81194305419922,99.146484375,-0.33454132080078125,0.51853836,0.55180717,0.03326881,0
2025-09-05,SEA,ATL,100.0,101.03861999511719,-1.0386199951171875,0.5513842,0.5259979,0.025386333,1
2025-09-04,LAD,PIT,100.83484649658203,101.56169891357422,-0.7268524169921875,0.48247203,0.50248325,0.020011216,1
2025-09-04,CWS,MIN,99.59662628173828,100.0,-0.40337371826171875,0.5985516,0.6026233,0.0040717125,0
2025-09-04,LAA,KC,100.0,98.70207977294922,1.2979202270507812,0.53651816,0.584388,0.04786986,1
2025-09-04,NYY,HOU,98.18209838867188,99.2555923461914,-1.0734939575195312,0.4957102,0.46624017,0.029470026,0
2025-09-03,BAL,SD,98.37128448486328,99.36459350585938,-0.9933090209960938,0.58169836,0.56943965,0.0122587085,0
2025-09-03,LAA,KC,100.0,100.0,0.0,0.51928633,0.57432574,0.055039406,0
2025-09-03,SF,COL,97.39810180664062,99.0053939819336,-1.6072921752929688,0.50695896,0.4633799,0.04357907,0
2025-09-03,TEX,AZ,101.1225357055664,100.43521881103516,0.68731689453125,0.5785099,0.574176,0.0043339133,1
2025-09-03,CWS,MIN,101.80154418945312,100.0,1.801544189453125,0.53390175,0.543863,0.009961247,0
2025-09-03,ATH,STL,99.85075378417969,99.00247192382812,0.8482818603515625,0.50068325,0.49526936,0.00541389,1
2025-09-03,PHI,MIL,98.54385375976562,101.15496063232422,-2.6111068725585938,0.50405425,0.4981541,0.0059001446,1
2025-09-03,NYY,HOU,98.17900848388672,100.93347930908203,-2.7544708251953125,0.47756723,0.47619006,0.0013771653,1
2025-09-03,ATL,CHC,100.0,100.65887451171875,-0.65887451171875,0.5080186,0.54682714,0.038808525,0
2025-09-03,CLE,BOS,98.83190155029297,98.65411376953125,0.17778778076171875,0.52817994,0.5225722,0.005607724,0
2025-09-03,TOR,CIN,100.46684265136719,100.0,0.4668426513671875,0.477409,0.49743396,0.020024955,0
2025-09-03,SEA,TB,100.53325653076172,100.5438003540039,-0.0105438232421875,0.46220854,0.48619917,0.023990631,1
2025-09-03,MIA,WSH,99.32759857177734,101.2603759765625,-1.9327774047851562,0.48828354,0.50308365,0.0148001015,1
2025-09-03,NYM,DET,100.7428970336914,100.8935775756836,-0.1506805419921875,0.48241198,0.46945953,0.012952447,1
2025-09-03,LAD,PIT,100.0,101.23464965820312,-1.234649658203125,0.46849132,0.44194648,0.02654484,1
2025-09-02,BAL,SD,100.4433364868164,100.0,0.44333648681640625,0.5563705,0.524931,0.031439483,0
2025-09-02,TEX,AZ,98.6080551147461,101.18946075439453,-2.5814056396484375,0.5290464,0.55812526,0.029078841,1
2025-09-02,MIA,WSH,100.0,100.0,0.0,0.4708472,0.49955076,0.02870357,1
2025-09-02,ATH,STL,99.22675323486328,101.48487091064453,-2.25811767578125,0.4926822,0.4803024,0.012379795,1
2025-09-02,CWS,MIN,98.38420867919922,99.87812805175781,-1.4939193725585938,0.6268569,0.60706997,0.019786954,0
2025-09-02,SEA,TB,102.387451171875,100.28474426269531,2.1027069091796875,0.46474916,0.46089408,0.0038550794,1
2025-09-02,SF,COL,98.755859375,101.02396392822266,-2.2681045532226562,0.44846284,0.4552268,0.006763965,0
2025-09-02,ATL,CHC,99.72425842285156,100.86576843261719,-1.141510009765625,0.543945,0.51945776,0.024487257,1
2025-09-02,LAA,KC,97.533935546875,100.0,-2.466064453125,0.51187193,0.5157899,0.003917992,0
2025-09-02,NYY,HOU,102.18800354003906,100.64295196533203,1.5450515747070312,0.4808366,0.5054677,0.024631113,0
2025-09-02,NYM,DET,100.0,100.0,0.0,0.45287582,0.44450164,0.008374184,0
2025-09-02,TOR,CIN,100.73057556152344,98.0837173461914,2.6468582153320312,0.50749415,0.49319184,0.014302313,0
2025-09-01,SF,COL,100.0,100.0,0.0,0.5023375,0.46510342,0.037234098,0
2025-09-02,CLE,BOS,101.48343658447266,99.2437515258789,2.23968505859375,0.5772779,0.6082171,0.030939221,1
2025-09-01,BAL,SD,101.98599243164062,100.0,1.985992431640625,0.55584216,0.5423486,0.013493538,0
2025-09-01,TEX,AZ,102.31250762939453,97.90867614746094,4.403831481933594,0.5832403,0.6192417,0.036001444,0
2025-09-02,LAD,PIT,99.10651397705078,100.02911376953125,-0.9225997924804688,0.48125005,0.47509527,0.0061547756,1
2025-09-01,ATH,STL,100.60903930664062,100.0,0.609039306640625,0.5528236,0.58334416,0.030520558,0
2025-09-01,MIA,WSH,100.0,100.0,0.0,0.47302273,0.4670555,0.0059672296,1
2025-09-01,LAA,HOU,100.0,99.39171600341797,0.6082839965820312,0.52682614,0.47870222,0.048123926,1
2025-09-01,PHI,MIL,100.0,99.98220825195312,0.017791748046875,0.49865204,0.56597894,0.0673269,0
2025-09-01,NYM,DET,100.28305053710938,101.5194091796875,-1.236358642578125,0.49072796,0.46189427,0.028833687,0
2025-09-01,CWS,MIN,99.8431625366211,100.0,-0.15683746337890625,0.60624295,0.61639273,0.010149777,0
2025-09-01,TOR,CIN,104.4122543334961,98.96939849853516,5.4428558349609375,0.52292573,0.51117796,0.011747777,1
2025-09-01,SEA,TB,100.23020935058594,100.556884765625,-0.3266754150390625,0.484768,0.47443116,0.010336846,1
2025-09-01,CLE,BOS,99.70740509033203,100.0,-0.29259490966796875,0.48603943,0.50505126,0.019011825,1
2025-09-01,ATL,CHC,98.85430908203125,99.17049407958984,-0.31618499755859375,0.5026565,0.48478752,0.017868996,1
2025-08-31,BAL,SF,97.47847747802734,100.0,-2.5215225219726562,0.5434216,0.5178188,0.025602818,1
2025-08-31,TEX,ATH,101.2728500366211,103.12718200683594,-1.8543319702148438,0.48831716,0.47333074,0.014986426,0
2025-08-31,AZ,LAD,101.69163513183594,101.50016784667969,0.19146728515625,0.5549577,0.60447055,0.049512863,1
2025-08-31,LAA,HOU,100.1609878540039,101.07818603515625,-0.9171981811523438,0.5823332,0.6035275,0.02119428,0
2025-08-31,CHC,COL,99.44862365722656,99.06446838378906,0.3841552734375,0.46953595,0.44757605,0.0219599,1
2025-08-31,DET,KC,99.44060516357422,102.56686401367188,-3.1262588500976562,0.48238048,0.49009252,0.0077120364,0
2025-08-31,SD,MIN,101.42110443115234,100.0,1.4211044311523438,0.5029544,0.5665117,0.06355727,1
2025-08-31,NYY,CWS,98.00363159179688,100.761474609375,-2.757843017578125,0.48357993,0.43392983,0.049650103,1
2025-08-31,MIL,TOR,100.26741027832031,100.6706314086914,-0.40322113037109375,0.5168359,0.50570726,0.011128664,1
2025-08-30,BAL,SF,100.0,100.91167449951172,-0.9116744995117188,0.52250755,0.48824576,0.034261793,0
2025-08-31,PIT,BOS,99.39566802978516,99.70712280273438,-0.31145477294921875,0.53283703,0.49757528,0.03526175,1
2025-08-31,STL,CIN,99.06602478027344,98.48600769042969,0.58001708984375,0.5230829,0.5474069,0.024324,1
2025-08-31,MIA,NYM,99.14690399169922,101.87732696533203,-2.7304229736328125,0.56126654,0.5781284,0.016861856,0
2025-08-31,TB,WSH,100.0,100.0,0.0,0.4991503,0.50306857,0.0039182603,0
2025-08-31,SEA,CLE,99.74642181396484,100.0,-0.25357818603515625,0.49824473,0.46664,0.031604737,0
2025-08-31,ATL,PHI,100.24752807617188,100.0,0.247528076171875,0.5567858,0.5590403,0.002254486,0
2025-08-30,AZ,LAD,102.87763214111328,98.78292846679688,4.094703674316406,0.56796086,0.5968807,0.028919816,0
2025-08-30,TEX,ATH,100.0,101.80123901367188,-1.801239013671875,0.46274233,0.41407573,0.048666596,0
2025-08-30,TB,WSH,99.3917007446289,100.46318054199219,-1.0714797973632812,0.50282544,0.50254637,0.00027906895,0
2025-08-30,CHC,COL,100.0,100.14985656738281,-0.1498565673828125,0.467466,0.4079495,0.05951649,0
2025-08-30,MIL,TOR,101.09493255615234,100.1044692993164,0.9904632568359375,0.5285099,0.55021715,0.021707237,0
2025-08-30,DET,KC,100.0344467163086,100.45822143554688,-0.42377471923828125,0.50854737,0.49663875,0.011908621,1
2025-08-30,NYY,CWS,100.0,100.0,0.0,0.4848123,0.45460802,0.030204266,0
2025-08-30,SD,MIN,99.15397644042969,101.46346282958984,-2.3094863891601562,0.4937167,0.4695588,0.024157882,0
2025-08-30,LAA,HOU,100.99622344970703,98.63941955566406,2.3568038940429688,0.54167736,0.55776846,0.016091108,0
2025-08-30,ATL,PHI,102.97134399414062,100.0,2.971343994140625,0.4928568,0.5007962,0.007939398,1
2025-08-29,BAL,SF,99.10985565185547,98.2164306640625,0.8934249877929688,0.5396488,0.51858187,0.021066904,1
2025-08-29,AZ,LAD,102.06424713134766,100.99507904052734,1.0691680908203125,0.57185674,0.6024954,0.030638635,0
2025-08-30,MIA,NYM,100.53899383544922,102.77324676513672,-2.2342529296875,0.52000207,0.5504981,0.03049606,0
2025-08-30,STL,CIN,99.73072814941406,100.0,-0.2692718505859375,0.48949003,0.47389287,0.015597165,0
2025-08-30,SEA,CLE,99.47242736816406,101.58267974853516,-2.1102523803710938,0.4610894,0.4400795,0.021009892,1
2025-08-29,TEX,ATH,98.93013000488281,100.4744873046875,-1.5443572998046875,0.5505403,0.5797531,0.029212773,0
2025-08-30,PIT,BOS,101.34190368652344,100.0,1.3419036865234375,0.53283715,0.5457842,0.012947023,0
2025-08-29,DET,KC,98.62142944335938,99.76658630371094,-1.1451568603515625,0.53827435,0.49223328,0.04604107,0
2025-08-29,SD,MIN,101.70738220214844,98.63774871826172,3.0696334838867188,0.489928,0.48574618,0.004181832,1
2025-08-29,CHC,COL,97.2835464477539,100.0,-2.7164535522460938,0.48608208,0.47307667,0.013005406,0
2025-08-29,LAA,HOU,98.36550903320312,101.09368896484375,-2.728179931640625,0.5093285,0.48687008,0.022458404,1
2025-08-29,NYY,CWS,100.0,99.22102355957031,0.7789764404296875,0.4537671,0.4311526,0.022614479,0
2025-08-29,TB,WSH,99.10533905029297,100.3829345703125,-1.2775955200195312,0.5186693,0.53649354,0.017824233,0
2025-08-29,MIL,TOR,100.0,98.94808197021484,1.0519180297851562,0.52495146,0.5423881,0.017436624,0
2025-08-29,SEA,CLE,98.10885620117188,100.45060729980469,-2.3417510986328125,0.46083635,0.460407,0.00042936206,1
2025-08-29,MIA,NYM,100.0,101.38763427734375,-1.38763427734375,0.53140384,0.52919954,0.002204299,1
2025-08-29,PIT,BOS,100.0,100.83270263671875,-0.83270263671875,0.4930141,0.462422,0.030592084,0
2025-08-28,CHC,SF,101.11646270751953,99.8606948852539,1.255767822265625,0.48626003,0.49993217,0.013672143,1
2025-08-29,STL,CIN,100.49500274658203,99.47388458251953,1.0211181640625,0.5341116,0.5026709,0.031440735,0
2025-08-29,ATL,PHI,99.23963165283203,100.67074584960938,-1.4311141967773438,0.59306324,0.60454696,0.011483729,1
2025-08-28,AZ,MIL,98.84764099121094,100.0,-1.1523590087890625,0.5103182,0.50389475,0.0064234734,0
2025-08-28,PIT,STL,99.28231048583984,100.0,-0.7176895141601562,0.5383934,0.5393188,0.0009254217,1
2025-08-28,COL,HOU,98.14779663085938,98.84951782226562,-0.70172119140625,0.5549092,0.55067873,0.0042304993,1
2025-08-28,NYY,CWS,99.69728088378906,100.96978759765625,-1.2725067138671875,0.47482866,0.43698695,0.037841707,0
2025-08-27,CHC,SF,100.0,98.79390716552734,1.2060928344726562,0.48414388,0.4507138,0.03343007,1
2025-08-28,MIA,NYM,100.56898498535156,100.0,0.5689849853515625,0.5387977,0.5970194,0.058221698,0
2025-08-27,DET,ATH,100.0,100.797119140625,-0.797119140625,0.47084013,0.49324372,0.022403598,1
2025-08-28,ATL,PHI,100.0,98.5516128540039,1.4483871459960938,0.5518518,0.6015877,0.049735904,1
2025-08-27,SD,SEA,100.17000579833984,100.70085144042969,-0.5308456420898438,0.5411039,0.579511,0.038407087,1
2025-08-27,CIN,LAD,102.59609985351562,100.36859130859375,2.227508544921875,0.54146624,0.58020926,0.03874302,1
2025-08-27,LAA,TEX,101.05034637451172,97.83138275146484,3.218963623046875,0.50619024,0.5320203,0.02583003,1
2025-08-28,BOS,BAL,99.00105285644531,101.44352722167969,-2.442474365234375,0.4467425,0.41286388,0.033878624,0
2025-08-27,ATL,MIA,100.0,100.93152618408203,-0.9315261840820312,0.49375227,0.47814608,0.015606195,0
2025-08-27,PHI,NYM,100.0,99.76722717285156,0.2327728271484375,0.53527915,0.5251546,0.010124564,1
2025-08-27,MIN,TOR,98.38200378417969,98.78549194335938,-0.4034881591796875,0.5250251,0.5352852,0.0102600455,1
2025-08-27,PIT,STL,100.4378662109375,99.19173431396484,1.2461318969726562,0.5406254,0.5507052,0.010079801,0
2025-08-27,KC,CWS,99.12191772460938,100.0,-0.878082275390625,0.4665079,0.497014,0.030506074,0
2025-08-27,WSH,NYY,100.46876525878906,100.0,0.4687652587890625,0.5834825,0.610229,0.026746511,1
2025-08-27,COL,HOU,102.32486724853516,100.0,2.3248672485351562,0.5280948,0.58122736,0.053132534,1
2025-08-27,AZ,MIL,101.80645751953125,102.21497344970703,-0.40851593017578125,0.5311143,0.50593174,0.025182545,0
2025-08-26,DET,ATH,100.2332992553711,100.3153305053711,-0.08203125,0.48315617,0.5079784,0.024822205,1
2025-08-26,CIN,LAD,99.98787689208984,100.1702880859375,-0.18241119384765625,0.5580097,0.57846147,0.020451784,1
2025-08-26,LAA,TEX,98.09950256347656,99.53295135498047,-1.4334487915039062,0.4779827,0.46505138,0.012931317,1
2025-08-26,CHC,SF,97.82962036132812,99.08484649658203,-1.2552261352539062,0.47233537,0.412985,0.05935037,1
