game_id,game_date,home_team,away_team,home_win,line_movement_home_pp,line_movement_away_pp,open_to_close_hours,p_clean,p_line
776447,2025-09-06,ATL,SEA,0,-7.0428088569289615,7.0428088569289615,39.999722222222225,0.6548715,0.6483416
776448,2025-09-05,AZ,BOS,1,-1.7238317930353908,1.7238317930353908,24.0,0.55857104,0.53876334
776449,2025-09-05,TEX,HOU,1,0.8784254245754797,-0.8784254245754686,24.0,0.29436833,0.41948715
776450,2025-09-05,CIN,NYM,0,-2.476691262832448,2.476691262832431,48.0,0.32075307,0.3676983
776451,2025-09-05,TB,CLE,0,2.381041703255815,-2.381041703255815,48.0,0.63328755,0.7369288
776453,2025-09-05,PIT,MIL,0,1.4496580826205197,-1.4496580826205308,48.0,0.6819674,0.74633324
776454,2025-09-05,BAL,LAD,1,3.1267271187702725,-3.126727118770256,24.0,0.43031746,0.491725
776455,2025-09-05,CHC,WSH,1,3.414709975160468,-3.414709975160457,24.0,0.49750924,0.5646555
776456,2025-09-05,MIA,PHI,0,-18.13655509678759,18.1365550967876,24.0,0.47842762,0.43598548
776457,2025-09-05,NYY,TOR,0,-2.5842912191364253,2.5842912191364364,24.0,0.6507912,0.670088
776458,2025-09-04,TB,CLE,1,-1.7343234987891365,1.7343234987891365,24.0,0.46916914,0.5563051
776460,2025-09-05,ATL,SEA,1,-2.534285761261579,2.534285761261579,48.0,0.64562935,0.6754372
776461,2025-09-04,PIT,LAD,1,2.938159228286202,-2.938159228286197,24.00027777777778,0.3098959,0.3616933
776462,2025-09-04,MIN,CWS,0,0.3941516073143525,-0.39415160731434695,24.00027777777778,0.6178524,0.59966433
776463,2025-09-04,KC,LAA,1,-0.9019572342151005,0.9019572342150894,24.00027777777778,0.7077156,0.6811851
776464,2025-09-04,HOU,NYY,0,-2.508569887266232,2.508569887266243,48.000277777777775,0.43754625,0.43853995
776465,2025-09-03,SD,BAL,0,-45.356974767067335,45.356974767067335,48.0,0.73946124,0.56492966
776466,2025-09-03,KC,LAA,0,-0.8513259941797857,0.8513259941797635,48.000277777777775,0.7046069,0.6090614
776467,2025-09-03,COL,SF,0,1.0163384633018469,-1.0163384633018469,48.0,0.39275938,0.5179372
776468,2025-09-03,AZ,TEX,1,40.7683775028416,-40.76837750284158,24.0,0.5438525,0.5382983
776469,2025-09-03,MIN,CWS,0,-2.9489746396479832,2.948974639647978,48.000277777777775,0.5555537,0.5782188
776470,2025-09-03,STL,ATH,1,-0.12256761998377108,0.12256761998378218,24.0,0.66608155,0.6294904
776471,2025-09-03,MIL,PHI,1,-4.2421975861956565,4.242197586195667,48.000277777777775,0.50026613,0.45482212
776472,2025-09-03,HOU,NYY,1,-4.596811663814815,4.596811663814837,72.00027777777778,0.37643683,0.41567412
776473,2025-09-03,CHC,ATL,0,-1.0077629961923962,1.007762996192374,24.0,0.4524671,0.54559255
776474,2025-09-03,BOS,CLE,0,,,,0.7035348,0.80539334
776475,2025-09-03,CIN,TOR,0,0.2708317594249443,-0.27083175942493876,24.0,0.33210716,0.30870667
776476,2025-09-03,TB,SEA,1,1.344473255626094,-1.3444732556260997,24.0,0.3616485,0.44072005
776477,2025-09-03,WSH,MIA,1,,,,0.5563284,0.5912493
776478,2025-09-03,DET,NYM,1,,,,0.5292393,0.49364242
776479,2025-09-03,PIT,LAD,1,10.255732033543186,-10.255732033543186,48.000277777777775,0.553002,0.5498768
776480,2025-09-02,SD,BAL,0,-45.356974767067335,45.356974767067335,48.0,0.77853924,0.56382906
776481,2025-09-02,AZ,TEX,1,33.243886920262646,-33.24388692026264,72.00027777777778,0.6029687,0.69207865
776482,2025-09-02,WSH,MIA,1,2.6299360863108134,-2.6299360863108134,24.0,0.59265894,0.5820287
776483,2025-09-02,STL,ATH,1,-1.230501491260494,1.2305014912604884,48.0,0.666625,0.7386473
776485,2025-09-02,TB,SEA,1,-4.2743538767395615,4.274353876739568,48.0,0.34230438,0.27014336
776486,2025-09-02,COL,SF,0,-1.021313684507802,1.0213136845078075,24.0,0.22004406,0.26001486
776487,2025-09-02,CHC,ATL,1,-3.7405113121499745,3.7405113121499687,48.0,0.47831008,0.51938844
776488,2025-09-02,KC,LAA,0,0.9888879105730997,-0.9888879105731052,24.0,0.7783695,0.74088496
776489,2025-09-02,HOU,NYY,0,-2.72363477708088,2.7236347770808855,24.0,0.38071772,0.3291419
776490,2025-09-02,DET,NYM,0,0.0,0.0,24.0,0.41259888,0.40853518
776491,2025-09-02,CIN,TOR,0,-8.672240244251494,8.672240244251505,48.0,0.34093085,0.30092013
776492,2025-09-01,COL,SF,0,-36.82127038483068,36.82127038483066,24.00027777777778,0.24108343,0.27546576
776493,2025-09-02,BOS,CLE,1,-10.53372658926376,10.533726589263754,48.0,0.71833605,0.8327369
776495,2025-09-01,AZ,TEX,0,-0.9614800409814772,0.9614800409814828,24.00027777777778,0.68155015,0.65750843
776497,2025-09-01,STL,ATH,0,-8.478401898914068,8.478401898914045,48.000277777777775,0.7914409,0.76645404
776498,2025-09-01,WSH,MIA,1,2.6299360863108134,-2.6299360863108134,24.0,0.41558883,0.44122255
776499,2025-09-01,HOU,LAA,1,,,,0.7961457,0.7914078
776500,2025-09-01,MIL,PHI,0,-19.201504335591324,19.201504335591324,24.00027777777778,0.6202588,0.56666684
776502,2025-09-01,MIN,CWS,0,-0.5303774607038902,0.5303774607038958,24.0,0.4453695,0.6354352
776503,2025-09-01,CIN,TOR,1,-8.353665432456275,8.353665432456259,48.000277777777775,0.5274908,0.4672442
776504,2025-09-01,TB,SEA,1,0.4434052014273271,-0.443405201427316,48.000277777777775,0.37448025,0.31471458
776505,2025-09-01,BOS,CLE,1,11.778785554738935,-11.778785554738935,48.000277777777775,0.67084897,0.6019732
776506,2025-09-01,CHC,ATL,1,7.812180251824074,-7.812180251824047,48.000277777777775,0.5946856,0.50186694
776507,2025-08-31,SF,BAL,1,42.89192394133596,-42.89192394133597,23.99972222222222,0.56294745,0.7276907
776508,2025-08-31,ATH,TEX,0,-42.093783873194596,42.09378387319459,23.99972222222222,0.65405554,0.31386393
776509,2025-08-31,LAD,AZ,1,25.775551148685484,-25.775551148685476,47.99944444444444,0.5908851,0.69734794
776510,2025-08-31,HOU,LAA,0,-5.051021836864766,5.051021836864756,23.99972222222222,0.8356145,0.7760981
776511,2025-08-31,COL,CHC,1,25.037761636957477,-25.037761636957466,47.99944444444444,0.37572813,0.5568505
776512,2025-08-31,KC,DET,0,,,,0.623514,0.552201
776513,2025-08-31,MIN,SD,1,,,,0.3958838,0.45456216
776514,2025-08-31,CWS,NYY,1,,,,0.1714584,0.212208
776515,2025-08-31,TOR,MIL,1,,,,0.5308082,0.65157527
776516,2025-08-30,SF,BAL,0,38.51470680565795,-38.51470680565796,71.99944444444445,0.3267203,0.49239692
776517,2025-08-31,BOS,PIT,1,,,,0.62198067,0.7233147
776518,2025-08-31,CIN,STL,1,,,,0.43826744,0.50060046
776519,2025-08-31,NYM,MIA,0,,,,0.74547976,0.83380544
776520,2025-08-31,WSH,TB,0,,,,0.52782077,0.73861885
776522,2025-08-31,PHI,ATL,0,1.6099643370942385,-1.6099643370942496,23.99972222222222,0.5288018,0.58716255
776524,2025-08-30,ATH,TEX,0,-50.13444796834313,50.13444796834313,71.99944444444445,0.29221123,0.23746213
776525,2025-08-30,WSH,TB,0,-37.98831874505897,37.988318745058955,23.99972222222222,0.6666302,0.27085617
776526,2025-08-30,COL,CHC,0,27.62650406011979,-27.62650406011978,71.99944444444445,0.1967306,0.31858343
776530,2025-08-30,MIN,SD,0,-5.39133715167619,5.3913371516762005,47.999722222222225,0.6423623,0.7092349
776532,2025-08-30,PHI,ATL,1,3.510298213122043,-3.5102982131220593,47.99944444444444,0.5270126,0.4668172
776533,2025-08-29,SF,BAL,1,-10.751822839401326,10.751822839401315,47.999722222222225,0.51595896,0.35558155
776534,2025-08-29,LAD,AZ,0,-0.06779330020438845,0.0677933002044051,24.0,0.73405915,0.73594975
776535,2025-08-30,NYM,MIA,0,-25.76857165070021,25.768571650700206,23.99972222222222,0.5856026,0.54557973
776536,2025-08-30,CIN,STL,0,-1.6172034595455798,1.6172034595455742,23.99972222222222,0.56392926,0.5267051
776537,2025-08-30,CLE,SEA,1,-0.10543371770291854,0.10543371770291854,23.99972222222222,0.37820813,0.3748797
776538,2025-08-29,ATH,TEX,0,4.092259374416707,-4.092259374416695,24.0,0.75991434,0.67636627
776539,2025-08-30,BOS,PIT,0,-48.6952738647541,48.695273864754085,23.99972222222222,0.43146783,0.52028793
776540,2025-08-29,KC,DET,0,-6.090680322115966,6.0906803221159596,47.999722222222225,0.67454743,0.637557
776541,2025-08-29,MIN,SD,1,-5.39133715167619,5.3913371516762005,47.999722222222225,0.49660653,0.6191267
776542,2025-08-29,COL,CHC,0,-0.36912257301062734,0.36912257301062734,24.0,0.15444405,0.1549316
776544,2025-08-29,CWS,NYY,0,2.532286213052881,-2.53228621305287,47.999722222222225,0.20331563,0.16958721
776545,2025-08-29,WSH,TB,0,-39.591848958703515,39.59184895870352,47.999722222222225,0.6792328,0.3505328
776547,2025-08-29,CLE,SEA,1,-0.1363319086746917,0.1363319086746917,47.999722222222225,0.34607497,0.31876987
776548,2025-08-29,NYM,MIA,1,-23.10703435938756,23.107034359387562,47.999722222222225,0.5380057,0.52617043
776549,2025-08-29,BOS,PIT,0,-38.931887182280285,38.93188718228028,23.99972222222222,0.42742434,0.42177916
776551,2025-08-29,CIN,STL,0,2.9702820533692,-2.970282053369205,47.999722222222225,0.48429793,0.44349685
776553,2025-08-28,MIL,AZ,0,,,,0.69416386,0.6995459
776556,2025-08-28,CWS,NYY,0,-2.488606916389624,2.488606916389635,24.0,0.34876224,0.29232508
776557,2025-08-27,SF,CHC,1,17.016858488371717,-17.01685848837171,72.0,0.43069744,0.46421036
776559,2025-08-27,ATH,DET,1,2.5987268235591223,-2.5987268235591277,48.0,0.46528414,0.42547134
776560,2025-08-28,PHI,ATL,1,0.344358289446578,-0.34435828944657243,48.0,0.45650172,0.47717676
776561,2025-08-27,SEA,SD,1,27.04803791714164,-27.04803791714163,48.0,0.5658232,0.67437303
776562,2025-08-27,LAD,CIN,1,1.0969387437148592,-1.0969387437148592,48.0,0.6768267,0.71485746
776563,2025-08-27,TEX,LAA,1,7.830453824687078,-7.830453824687083,48.0,0.523699,0.534288
776565,2025-08-27,MIA,ATL,0,,,,0.53335136,0.6309257
776566,2025-08-27,NYM,PHI,1,1.93792505730499,-1.9379250573049955,24.0,0.71415746,0.64977115
776567,2025-08-27,TOR,MIN,1,,,,0.43370202,0.50728047
776568,2025-08-27,STL,PIT,0,,,,0.80463016,0.8439481
776569,2025-08-27,CWS,KC,0,-2.3355806274078184,2.3355806274078073,24.0,0.4779925,0.46857056
776570,2025-08-27,NYY,WSH,1,,,,0.69356126,0.661958
776571,2025-08-27,HOU,COL,1,-1.2696276278542307,1.2696276278542473,48.0,0.7642609,0.79319453
776572,2025-08-27,MIL,AZ,0,0.15276632969570825,-0.15276632969571935,24.0,0.5780464,0.52477664
776574,2025-08-26,LAD,CIN,1,5.946226317389025,-5.946226317389003,48.0,0.784604,0.75981855
776575,2025-08-26,TEX,LAA,1,-12.277297043769074,12.277297043769092,48.0,0.49945867,0.63366836
776576,2025-08-26,SF,CHC,1,-1.8475330890147523,1.8475330890147523,24.0,0.4525782,0.45929813
776577,2025-08-26,SEA,SD,0,25.59357478099087,-25.59357478099087,72.0,0.30407023,0.54715705
776578,2025-08-26,STL,PIT,0,6.971833728289589,-6.9718337282896,48.0,0.72923887,0.75558823
776580,2025-08-27,CLE,TB,1,,,,0.43248424,0.4898711
776581,2025-08-26,MIA,ATL,0,-1.2643743921276984,1.2643743921277095,24.0,0.5801932,0.6758182
776582,2025-08-26,TOR,MIN,0,0.8847468537577896,-0.8847468537578007,48.0,0.38891038,0.33385926
776583,2025-08-26,CWS,KC,0,-1.6552632937199108,1.6552632937199108,48.0,0.2909052,0.3455531
776584,2025-08-26,CLE,TB,1,-0.9828184908100668,0.9828184908100723,24.0,0.3756309,0.42532066
776585,2025-08-26,NYM,PHI,1,8.509599739668072,-8.509599739668072,48.0,0.6429561,0.7323934
776586,2025-08-26,MIL,AZ,1,-2.7838788784063873,2.7838788784063873,48.0,0.53871,0.5378901
776587,2025-08-26,HOU,COL,0,2.216466485010282,-2.216466485010271,24.0,0.78405935,0.77854824
776588,2025-08-26,NYY,WSH,1,1.4981016742542597,-1.4981016742542597,24.0,0.7269831,0.7064947
776589,2025-08-25,STL,PIT,1,-1.572752385785403,1.572752385785392,48.0,0.5965271,0.69812965
776591,2025-08-26,BAL,BOS,0,-4.030466518565545,4.030466518565534,48.0,0.72658795,0.6020307
776592,2025-08-25,TEX,LAA,0,1.7792685929814311,-1.77926859298142,24.0,0.6375131,0.71857893
776593,2025-08-25,MIL,AZ,1,-0.46719786558454546,0.4671978655845399,48.0,0.48049772,0.5360016
776594,2025-08-25,LAD,CIN,1,-0.14482678716254416,0.14482678716255526,24.0,0.72275186,0.8215018
776595,2025-08-25,SEA,SD,1,-0.3816229328757803,0.38162293287576365,24.0,0.34879437,0.37341237
776596,2025-08-25,TOR,MIN,1,9.176725123874208,-9.176725123874208,48.0,0.31973475,0.35920262
776597,2025-08-25,NYY,WSH,1,-4.314498144584933,4.314498144584938,24.0,0.71965265,0.69104874
776598,2025-08-25,NYM,PHI,1,0.7493573024572486,-0.7493573024572542,48.0,0.63750607,0.7017139
776599,2025-08-25,CWS,KC,1,3.2770214309527423,-3.2770214309527534,48.0,0.35814273,0.43073395
776600,2025-08-25,MIA,ATL,1,-0.08947885387651788,0.08947885387651233,48.0,0.41603687,0.51439244
776601,2025-08-25,CLE,TB,0,-6.859937266751026,6.859937266751015,48.0,0.5442297,0.44919696
776602,2025-08-24,SEA,ATH,1,34.896075582648415,-34.89607558264841,48.0,0.61441547,0.65898234
776603,2025-08-24,SD,LAD,0,-9.760158073992375,9.760158073992397,48.0,0.70329857,0.47812188
776604,2025-08-25,BAL,BOS,0,-0.439766474094172,0.439766474094172,24.0,0.3859777,0.43227538
776605,2025-08-24,LAA,CHC,0,-9.77886300533643,9.778863005336436,24.0,0.37232843,0.25902668
776606,2025-08-24,TB,STL,1,39.92203703839164,-39.922037038391636,24.0,0.7508761,0.7528143
776607,2025-08-24,CWS,MIN,1,,,,0.35431698,0.35626647
776608,2025-08-24,MIL,SF,0,,,,0.5528043,0.48496443
776609,2025-08-24,AZ,CIN,0,-13.593757510312365,13.593757510312344,48.0,0.4232656,0.4385968
776610,2025-08-24,PIT,COL,1,,,,0.87734556,0.8957595
776611,2025-08-24,TEX,CLE,1,,,,0.5161093,0.6537606
776613,2025-08-24,PHI,WSH,1,,,,0.7078018,0.6794688
776614,2025-08-24,MIA,TOR,1,,,,0.4301729,0.43241477
776615,2025-08-24,DET,KC,0,,,,0.35028782,0.4973201
776616,2025-08-24,NYY,BOS,1,0.29451503668644907,-0.2945150366864602,24.0,0.4238956,0.42808306
776617,2025-08-23,SD,LAD,1,-11.884931545884553,11.884931545884559,72.0,0.77829355,0.74327743
776618,2025-08-23,LAA,CHC,0,-12.376187218323137,12.376187218323132,48.0,0.2257723,0.27829176
776619,2025-08-23,CWS,MIN,1,1.5098452226363412,-1.5098452226363412,24.0,0.55416256,0.616587
776620,2025-08-23,SEA,ATH,0,33.41631183269618,-33.41631183269618,48.0,0.80730474,0.799558
776621,2025-08-23,MIL,SF,0,-46.9775544925755,46.9775544925755,72.0,0.27687252,0.15735519
776622,2025-08-23,AZ,CIN,1,-22.912147785923075,22.912147785923075,72.0,0.5681738,0.74348426
776623,2025-08-23,TEX,CLE,1,-5.97607971546018,5.976079715460187,48.0,0.58002454,0.6534337
776624,2025-08-24,ATL,NYM,1,,,,0.40929008,0.43551186
776625,2025-08-23,DET,KC,1,-0.08907863362066504,0.08907863362066504,24.0,0.5887025,0.66633636
776626,2025-08-23,ATL,NYM,0,0.8246079180335264,-0.8246079180335375,24.0,0.5849209,0.5448542
776627,2025-08-23,NYY,BOS,0,13.611329292681956,-13.611329292681956,48.0,0.47876078,0.5140961
776628,2025-08-23,PHI,WSH,1,3.0333514706872067,-3.0333514706872124,24.0,0.5817054,0.48890275
776630,2025-08-23,MIA,TOR,0,-38.556409310762,38.55640931076201,24.0,0.39001587,0.17528781
776631,2025-08-21,TB,STL,0,8.798504275124408,-8.798504275124413,48.0,0.79789984,0.7940104
776632,2025-08-23,PIT,COL,1,1.6367251816276407,-1.6367251816276407,24.0,0.79067844,0.78461534
776633,2025-08-22,TB,STL,1,1.7738436884981224,-1.7738436884981224,24.0,0.6442095,0.63340473
776635,2025-08-22,AZ,CIN,1,-0.4202927642528387,0.4202927642528498,24.0,0.7141678,0.6985207
776636,2025-08-22,SD,LAD,1,-0.13833661336986047,0.13833661336986047,24.0,0.8387078,0.7955965
776637,2025-08-22,PIT,COL,1,-0.981054007371529,0.9810540073715457,48.0,0.795103,0.8180588
776640,2025-08-22,LAA,CHC,0,,,,0.38669997,0.5183088
776642,2025-08-21,SD,SF,1,37.87535214282752,-37.87535214282752,24.0,0.68789846,0.84464264
776643,2025-08-22,BAL,HOU,0,-0.3159732702660345,0.3159732702660345,48.0,0.5580109,0.6285878
776644,2025-08-21,COL,LAD,0,-24.480549718448348,24.48054971844834,48.0,0.51710624,0.3967125
776645,2025-08-22,ATL,NYM,0,-2.3121585271359155,2.312158527135899,48.0,0.7403611,0.662328
776646,2025-08-22,MIA,TOR,0,-33.63285407763594,33.63285407763594,24.0,0.5907022,0.35780263
776648,2025-08-22,PHI,WSH,0,8.874834555505707,-8.8748345555057,48.0,0.8216022,0.7821179
776649,2025-08-22,DET,KC,1,-5.961822242213321,5.961822242213321,48.0,0.7428561,0.68176436
776650,2025-08-21,WSH,NYM,1,23.68130068057409,-23.68130068057409,24.0,0.3188528,0.46048898
776651,2025-08-21,CHC,MIL,0,-1.505910371467556,1.505910371467567,24.0,0.6953792,0.7842017
776653,2025-08-21,MIN,ATH,0,,,,0.52106,0.5205183
776654,2025-08-21,NYY,BOS,0,7.90590286853271,-7.90590286853271,48.0,0.5155994,0.65294147
776655,2025-08-21,BAL,HOU,0,-1.2172450424929204,1.2172450424929093,48.0,0.7474077,0.77994716
776656,2025-08-20,SD,SF,1,28.828235741308315,-28.828235741308315,72.0,0.54070413,0.57794195
776657,2025-08-21,KC,TEX,1,,,,0.6277863,0.63388115
776658,2025-08-20,AZ,CLE,1,0.143771366174561,-0.143771366174561,48.0,0.6506678,0.674926
776659,2025-08-20,WSH,NYM,1,29.467757218220118,-29.467757218220104,48.0,0.3276914,0.4883037
776660,2025-08-20,COL,LAD,1,-26.93795360587693,26.93795360587693,72.0,0.27729186,0.42994273
776661,2025-08-20,PIT,TOR,1,,,,0.20824255,0.22764732
776662,2025-08-20,PHI,SEA,1,,,,0.33051634,0.35288644
776663,2025-08-20,CHC,MIL,1,-6.329783085335944,6.329783085335938,48.0,0.7051285,0.77258396
776664,2025-08-20,TB,NYY,0,-0.9735638509859035,0.9735638509858868,24.0,0.41970396,0.450795
776666,2025-08-20,KC,TEX,0,,,,0.69138306,0.76164484
776667,2025-08-19,SD,SF,1,11.411382101972023,-11.411382101972029,48.000277777777775,0.5446034,0.42632058
776668,2025-08-19,LAA,CIN,0,-4.425745257311703,4.425745257311709,48.000277777777775,0.5338852,0.5332919
776669,2025-08-20,ATL,CWS,1,2.131968535965545,-2.131968535965545,24.0,0.7720276,0.70276225
776670,2025-08-20,MIA,STL,1,-2.0107221324925484,2.010722132492554,24.0,0.69746083,0.6725106
776671,2025-08-19,COL,LAD,0,-1.7044632350981137,1.7044632350981193,48.000277777777775,0.2767813,0.3208403
776673,2025-08-20,DET,HOU,1,,,,0.66392314,0.82770866
776674,2025-08-19,MIN,ATH,0,-3.653224673317401,3.653224673317407,48.0,0.60300106,0.6394594
776675,2025-08-19,KC,TEX,1,1.0276006299863139,-1.0276006299863083,48.0,0.65688634,0.73825794
776676,2025-08-19,CHC,MIL,1,-3.7664254688442145,3.7664254688442145,24.0,0.795416,0.83875644
776677,2025-08-19,TB,NYY,0,6.669127558588173,-6.669127558588195,48.0,0.45536336,0.4592418
776678,2025-08-19,WSH,NYM,0,3.487491776915724,-3.48749177691573,48.0,0.19713962,0.2163901
776679,2025-08-19,PIT,TOR,0,-1.155042362850861,1.1550423628508777,24.0,0.53416276,0.508004
776680,2025-08-19,PHI,SEA,1,5.2436492560868135,-5.243649256086802,24.0,0.40605024,0.25394204
776681,2025-08-18,LAA,CIN,0,-0.33040985204669804,0.33040985204669804,24.00027777777778,0.2986719,0.36319068
776682,2025-08-18,AZ,CLE,0,,,,0.41317266,0.48897278
776683,2025-08-18,SD,SF,0,2.1117334893463013,-2.111733489346318,24.00027777777778,0.5260474,0.46609345
776684,2025-08-19,BOS,BAL,0,3.066584374382031,-3.0665843743820256,24.0,0.42126098,0.46959302
776686,2025-08-19,MIA,STL,0,-6.507901273911743,6.507901273911743,48.0,0.55522585,0.5420177
776687,2025-08-19,ATL,CWS,1,2.920653853718158,-2.920653853718153,48.0,0.806674,0.75318724
776688,2025-08-18,MIA,STL,0,1.71542651661295,-1.7154265166129445,48.000277777777775,0.8227519,0.83491915
776689,2025-08-18,PHI,SEA,1,14.157390572808538,-14.157390572808543,24.0,0.42638057,0.29298094
776690,2025-08-18,KC,TEX,1,-5.002335712702555,5.0023357127025605,48.000277777777775,0.75804394,0.7571628
776691,2025-08-19,CHC,MIL,1,-3.7664254688442145,3.7664254688442145,24.0,0.69860727,0.6840541
776692,2025-08-18,DET,HOU,1,2.7976862253390133,-2.7976862253390076,48.000277777777775,0.67900884,0.66200405
776695,2025-08-18,BOS,BAL,0,4.6916674440980355,-4.6916674440980355,48.000277777777775,0.4658941,0.52203906
776696,2025-08-18,ATL,CWS,0,-5.427188576368003,5.4271885763680086,48.000277777777775,0.64502937,0.6233237
776697,2025-08-17,LAD,SD,1,6.042476884225545,-6.042476884225523,48.0,0.47319564,0.43617207
776699,2025-08-17,ATH,LAA,0,-23.87088494169099,23.870884941690985,48.0,0.77331907,0.71113354
776700,2025-08-17,MIN,DET,1,,,,0.6183299,0.5512334
776701,2025-08-17,COL,AZ,1,36.1551476263616,-36.15514762636159,48.0,0.6840723,0.7427952
776702,2025-08-17,KC,CWS,1,,,,0.6213484,0.6880767
776704,2025-08-17,CHC,PIT,1,,,,0.76513386,0.8306399
776705,2025-08-17,HOU,BAL,0,,,,0.696615,0.67465454
776706,2025-08-17,CLE,ATL,0,,,,0.51778257,0.53763336
776707,2025-08-17,NYM,SEA,1,1.0728402032749995,-1.072840203274994,24.0,0.3492934,0.45425287
776708,2025-08-17,WSH,PHI,0,,,,0.62036,0.57381314
776710,2025-08-17,TOR,TEX,0,,,,0.5908711,0.6174892
776712,2025-08-16,KC,CWS,1,-6.398542331497303,6.398542331497303,48.0,0.42131588,0.49674344
776713,2025-08-16,STL,NYY,0,-1.4309210584397603,1.4309210584397714,48.0,0.4178411,0.5591847
776714,2025-08-17,BOS,MIA,0,,,,0.8091548,0.80515724
776715,2025-08-16,COL,AZ,1,36.37594298007094,-36.37594298007094,72.0,0.32102948,0.3412075
776716,2025-08-16,MIN,DET,0,5.233873533909838,-5.233873533909838,24.0,0.5893312,0.5080404
776717,2025-08-16,LAD,SD,1,6.908487116793083,-6.908487116793061,72.0,0.46073756,0.4409204
776718,2025-08-16,ATH,LAA,1,-22.264330140247235,22.264330140247235,72.0,0.51443523,0.5292581
776720,2025-08-16,CLE,ATL,0,-1.8212955936776187,1.8212955936776243,24.0,0.41845414,0.4859389
776721,2025-08-16,CIN,MIL,0,1.4977089458594106,-1.4977089458594217,24.0,0.4053897,0.39585495
776722,2025-08-16,HOU,BAL,1,-10.56480073932562,10.564800739325598,24.0,0.5015687,0.5500313
776723,2025-08-16,TOR,TEX,1,,,,0.6545373,0.73762804
776724,2025-08-16,BOS,MIA,1,35.00285616877734,-35.00285616877732,24.0,0.63977623,0.7053024
776725,2025-08-16,WSH,PHI,1,39.696970986588184,-39.696970986588184,24.0,0.5853052,0.66646516
